no,skenario,prioritas,Tipe Test Case,prasyarat,tahapan,hasil yang diharapkan,hasil aktual,hasil aktual,error,keterangan,tim dev
256,Validasi penolakan unggah bukti bayar dengan format bukan gambar valid atau ukuran melebihi batas (US 56),Urgent,Negative,Klien berada di halaman pembayaran DP,1. Buka halaman pembayaran DP.2. Pilih berkas dengan format bukan gambar (.pdf/.exe) atau ukurannya melebihi batas maksimal.3. Coba unggah berkas.,Sistem menolak unggahan berkas dan menampilkan pesan galat validasi spesifik mengenai format/ukuran berkas.,Sistem menampilkan pesan galat validasi terkait format atau ukuran berkas bukti transfer yang tidak sesuai.,Done,-,sistem berhasil menolak dan jika formatnya salah/selain format gambar maka tidak bisa.,-
257,"Validasi pembukaan modal konfirmasi penolakan saat admin menekan ""Tolak Bukti Transfer"" (US 57)",Urgent,Positive,Admin berada di halaman verifikasi pembayaran DP dengan bukti transfer dari klien,"1. Buka halaman Verifikasi Pembayaran.2. Klik tombol ""Tolak Bukti Transfer (Palsu / Tidak Valid)"".3. Amati tampilan modal yang muncul.",Modal konfirmasi penolakan bukti transfer terbuka dengan kolom catatan alasan penolakan.,Modal konfirmasi penolakan bukti transfer terbuka secara lancar saat tombol diklik.,Done,-,Admin berhasil menolak bukti pembayaran user di bagian DP,-
258,"Validasi kewajiban pengisian kolom ""Catatan Alasan Penolakan"" sebelum tombol konfirmasi diklik (US 58)",Urgent,Negative,Modal penolakan bukti transfer sedang terbuka di layar admin,"1. Biarkan kolom ""Catatan Alasan Penolakan"" kosong.2. Coba klik tombol ""Konfirmasi Tolak Bukti"".3. Amati respons sistem.",Tombol konfirmasi tidak dapat diklik (disabled) atau sistem menolak eksekusi dan memunculkan peringatan pengisian alasan.,Tombol konfirmasi tolak bukti nonaktif / terblokir hingga kolom alasan penolakan diisi oleh admin.,Done,-,sistem berhasil menolak,-
259,"Validasi penutupan modal penolakan bukti transfer tanpa mengubah status saat menekan ""Batal"" (US 59)",Kosmetik,Positive,Modal penolakan bukti transfer sedang terbuka di layar admin,"1. Buka modal penolakan bukti transfer.2. Klik tombol ""Batal"".3. Periksa kondisi modal dan status verifikasi pesanan.",Modal penolakan tertutup sempurna dan status verifikasi pesanan tetap tidak berubah.,Modal penolakan tertutup dan status verifikasi pesanan tidak mengalami perubahan.,Pending,-,-,-
260,"Validasi pembaruan otomatis status pesanan klien menjadi ""Menunggu Verifikasi Admin"" pasca-unggah bukti (US 60)",Urgent,Positive,Klien telah mengunggah berkas bukti transfer DP secara berhasil,1. Lakukan unggah bukti transfer DP dari akun klien.2. Konfirmasi pengiriman.3. Periksa status pesanan pada dasbor/kartu pesanan klien.,"Status pesanan di sisi klien langsung berubah secara otomatis menjadi ""Menunggu Verifikasi Admin"".","Status pesanan klien langsung diperbarui menjadi ""Menunggu Verifikasi Admin"" setelah unggah bukti berhasil.",Failed,-,status pesanan masih menunggu review admin,-
261,"Validasi pembaruan status utama pesanan ke ""Tahap 3: Produksi Video AI"" (25% Dalam Antrean) saat DP disetujui (US 61)",Urgent,Positive,Admin menyetujui pembayaran DP pada halaman verifikasi,"1. Buka halaman verifikasi pembayaran DP.2. Klik ""Setujui Pembayaran & Masuk Antrean Produksi"".3. Periksa status utama dan persentase progres pesanan pada sistem.","Status utama pesanan diperbarui menjadi ""Tahap 3: Produksi Video AI"" dengan progres awal 25% (Dalam Antrean Tim Kreator).","Status utama pesanan otomatis ter-update ke ""Tahap 3: Produksi Video AI"" dengan progres 25% (Dalam Antrean Tim Kreator).",Done,-,"fitur sudah diperbarui jadi lebih minimalis, dan status di admin sudah otomatis ter-update ke tahap 3",-
262,Validasi penguncian tombol verifikasi pembayaran (Setuju / Tolak) setelah diklik untuk mencegah eksekusi ganda (US 62),Urgent,Negative,Admin berada di halaman verifikasi pembayaran DP,"1. Akses halaman verifikasi pembayaran DP.2. Klik tombol ""Setuju"" atau ""Tolak"".3. Lakukan klik berulang kali dengan cepat pada tombol tersebut.",Tombol verifikasi pembayaran langsung terkunci (disabled) setelah diklik pertama kali untuk mencegah eksekusi ganda pada database.,Tombol verifikasi pembayaran langsung terkunci saat diklik sehingga tidak terjadi eksekusi ganda pada database.,Done,-,"tombol hanya bisa diklik sekali, ketika user/admin sudah klik maka tidak bisa di klik lagi",-
263,Validasi pembaruan real-time status kartu pesanan pada dasbor klien tanpa refresh halaman (US 63),Urgent,Positive,"Klien membuka dasbor pesanan berstatus ""Menunggu Pembayaran DP"" dan admin memverifikasi pembayaran di sistem",1. Login sebagai Klien dan buka dasbor pesanan.2. Admin menyetujui pembayaran DP dari sisi admin.3. Amati perubahan status pada kartu pesanan klien tanpa refresh halaman.,"Status kartu pesanan pada dasbor klien otomatis berubah dari ""Menunggu Pembayaran DP"" menjadi ""Dalam Antrean Produksi"" secara real-time tanpa refresh manual.",Status kartu pesanan di dasbor klien memperbarui statusnya secara otomatis tanpa perlu memuat ulang halaman.,Failed,-,status masih dalam menunggu review admin,-
264,"Validasi kemunculan pop-up modal konfirmasi hijau ""Bukti Terkirim!"" dengan ikon centang pasca-unggah (US 64)",Kosmetik,Positive,Klien berada di halaman pembayaran DP dan mengunggah berkas bukti transfer,1. Unggah bukti transfer DP valid.2. Klik tombol kirim bukti pembayaran.3. Amati pop-up modal yang muncul.,"Pop-up modal konfirmasi berwarna hijau dengan pesan ""Bukti Terkirim!"" dan ikon centang muncul di layar.","Pop-up modal konfirmasi berwarna hijau dengan pesan ""Bukti Terkirim!"" dan ikon centang berhasil tampil.",Pending,-,-,-
265,"Validasi kemunculan alert box biru ""Kabar Baik! Pesanan Anda Telah Disetujui Admin"" pada ringkasan pesanan (US 65)",Kosmetik,Positive,Pesanan klien telah disetujui oleh admin,1. Buka halaman ringkasan pesanan sebagai Klien.2. Amati bagian atas ringkasan pesanan.,"Kotak pesan (alert box) berlatar biru cerah dengan teks ""Kabar Baik! Pesanan Anda Telah Disetujui Admin"" tampil di bagian atas ringkasan pesanan.","Alert box berlatar biru cerah bertuliskan ""Kabar Baik! Pesanan Anda Telah Disetujui Admin"" muncul dengan jelas.",Pending,-,-,-
266,"Validasi kemunculan toast notification melayang ""Pembayaran DP berhasil diverifikasi!"" untuk admin (US 66)",Kosmetik,Positive,Admin berada di halaman verifikasi pembayaran DP,"1. Klik ""Setujui Pembayaran & Masuk Antrean Produksi"".2. Amati bagian atas layar admin.","Toast notification melayang bertuliskan ""Pembayaran DP berhasil diverifikasi! Pesanan masuk antrean produksi."" tampil di bagian atas layar.",Toast notification melayang muncul di bagian atas layar dengan pesan konfirmasi verifikasi sukses.,Pending,-,-,-
267,"Validasi indikator persentase (25%, 50%, 75%, 100%) dan penanda border aktif pada kartu sub-tahap produksi (US 67)",Kosmetik,Positive,Admin membuka halaman kelola alur produksi pesanan,1. Akses alur produksi pesanan.2. Amati visual setiap kartu sub-tahap produksi.3. Periksa penanda border pada sub-tahap yang sedang berjalan.,"Indikator persentase (25%, 50%, 75%, 100%) tampil pada kartu dan kartu sub-tahap aktif memiliki penanda border yang jelas.",Kartu sub-tahap menampilkan persentase progres dan kartu yang aktif ditandai dengan border visual yang kontras.,Pending,-,-,-
268,"Validasi penekanan tombol aksi ""Lanjut: [Nama Sub-Tahap & %]"" untuk memajukan progres produksi secara bertahap (US 68)",Urgent,Positive,Admin berada di halaman alur produksi pesanan,"1. Klik tombol ""Lanjut: Pengerjaan Aktif (50%)"".2. Setelah sukses, klik tombol ""Lanjut: Editing & Render (75%)"".3. Periksa transisi status progres.","Progres produksi berhasil dimajukan secara bertahap dari 25% ke 50%, lalu ke 75% sesuai penekanan tombol aksi.",Progres produksi berhasil bertransisi secara sekuensial dari 25% ke 50% hingga 75%.,Done,-,progres bar berhasil bertransisi secara sekuensial ketika progres produksi berjalan,-
269,Validasi penginputan catatan progres opsional sebelum memajukan alur produksi (US 69),Kosmetik,Positive,Admin akan memajukan alur progres produksi,"1. Masukkan teks catatan opsional (misal: ""Testing Playwright"") pada kolom catatan.2. Klik tombol lanjut sub-tahap.3. Periksa riwayat/detail catatan progres.","Catatan progres opsional ""Testing Playwright"" tersimpan bersamaan dengan pembaruan transisi progres.",Catatan progres opsional berhasil terinput dan tersimpan pada detail riwayat progres pesanan.,Pending,-,-,-
270,"Validasi tampilan status badge ""Sedang Dikerjakan"" dan kotak informasi pengerjaan video AI pada dasbor klien (US 70)",Urgent,Positive,Pesanan berada dalam sub-tahap pengerjaan aktif di sisi produksi,1. Login sebagai Klien.2. Buka detail pesanan.3. Periksa status badge dan isi kotak informasi.,"Status badge diperbarui menjadi ""Sedang Dikerjakan"" dilengkapi kotak informasi penjelasan pengerjaan naskah, aset visual, dan rendering video AI.","Badge status ""Sedang Dikerjakan"" beserta kotak informasi penjelasan pengerjaan video AI tampil pada dasbor klien.",Failed,-,"sudah ada di detail, tapi kalau di pesanan saya itu masih sama yaitu menunggu review admin",-
271,Validasi pemblokiran aksi lompat tahap dan penegakan transisi sekuensial satu arah (US 71),Urgent,Negative,Admin mengelola alur produksi di Tahap 25%,1. Berada di sub-tahap 25%.2. Coba klik/pilih langsung sub-tahap 75% atau 100% tanpa melewati 50%.3. Amati tindakan sistem.,Sistem memblokir aksi lompat tahap dan mewajibkan transisi pengerjaan dilakukan secara sekuensial satu arah (step-by-step).,Aksi melompati sub-tahap terblokir dan sistem hanya mengizinkan transisi secara berurutan.,Done,-,admin tidak bisa lompat ke tahap berikutnya jika belum dikerjakan,-
272,Validasi penanganan kesalahan koneksi server saat admin menekan tombol transisi progres (US 72),Urgent,Negative,Admin menekan tombol transisi progres dan koneksi ke server mengalami kegagalan,1. Simulasikan kegagalan jaringan/server.2. Klik tombol lanjut transisi progres.3. Amati tampilan pesan dan posisi sub-tahap.,Sistem menampilkan toast error dan mempertahankan posisi sub-tahap saat ini tanpa mengubah data.,Toast error muncul dan posisi sub-tahap produksi tetap dipertahankan pada kondisi semula.,Failed,-,"tidak ada pesan error, malah aplikasi ini bisa  diakses meskipun offline. mungkin karena cache",-
273,Validasi kalkulasi dan pembaruan otomatis indikator Progres Alur utama di bagian atas halaman (US 73),Urgent,Positive,Admin mengubah sub-status pengerjaan produksi,1. Ubah sub-status dari 25% ke 50%.2. Periksa indikator Progres Alur utama (misal menjadi 75% Berjalan).3. Ubah sub-status ke 75% dan periksa indikator utama (misal 80% Berjalan).,Indikator Progres Alur utama terhitung dan ter-update otomatis sesuai perubahan sub-status.,Indikator Progres Alur utama di bagian atas halaman otomatis diperbarui sesuai dengan sub-status yang aktif.,Done,-,"ketika admin sudah menyelesaikan tahap 1/2/apapun, progres bar terupdate secara otomatis",-
274,Validasi pembaruan real-time badge status di header admin dan dasbor klien sesuai sub-tahap aktif (US 74),Urgent,Positive,Sub-tahap pengerjaan produksi diperbarui oleh admin,"1. Admin memajukan sub-tahap ke ""Pengerjaan Aktif"" atau ""Editing & Render Final"".2. Amati header admin dan dasbor klien secara bersamaan.",Badge status di header admin dan dasbor klien ter-update secara real-time mencerminkan sub-tahap aktif.,Badge status pada header admin dan dasbor klien ter-update secara real-time sesuai sub-tahap produksi aktif.,Failed,-,"tidak terupdate, badge masih sama yaitu menuggu review admin untuk di user dan perlu di review di admin",-
275,"Validasi kemunculan toast notification biru ""Berhasil lanjut ke status: [Nama Status Aktif]!"" untuk admin (US 75)",Kosmetik,Positive,Admin berhasil melakukan transisi progres produksi,1. Klik tombol lanjut transisi status progres.2. Amati bagian atas layar admin setelah transisi sukses.,"Toast notification melayang berwarna biru bertuliskan ""Berhasil lanjut ke status: [Nama Status Aktif]!"" muncul di layar.",Toast notification berwarna biru dengan pesan sukses transisi status berhasil tampil di bagian atas layar.,Pending,-,-,-
276,"Validasi perubahan visual border biru aktif dan badge hijau ""Selesai / Sudah Dilewati"" pada kartu sub-tahap (US 76)",Kosmetik,Positive,Pesanan berpindah ke sub-tahap produksi berikutnya,1. Lakukan transisi dari sub-tahap A ke sub-tahap B.2. Amati kartu sub-tahap A (yang telah lewat) dan kartu sub-tahap B (yang aktif).,"Kartu sub-tahap B menampilkan border biru aktif, sedangkan kartu sub-tahap A menampilkan badge hijau ""Selesai / Sudah Dilewati"".","Kartu aktif menampilkan border biru dan kartu yang telah dilewati memiliki badge hijau ""Selesai / Sudah Dilewati"".",Pending,-,-,-
277,Validasi penolakan unggah berkas bertipe .exe pada lampiran pesan jasa video AI (Item 77),Urgent,Negative,User berada di form pemesanan atau ruang lampiran pesan jasa video AI,1. Pilih berkas ber-ekstensi .exe dari perangkat.2. Coba lampirkan/unggah berkas .exe pada kolom lampiran pesan.3. Amati respons sistem.,Sistem menolak unggahan file .exe demi keamanan dan menampilkan pesan peringatan bahwa format berkas tidak diizinkan.,Unggahan file .exe ditolak oleh sistem dan muncul notifikasi kesalahan format file tidak valid.,Failed,-,bisa mengirim file .exe,-
278,Validasi batasan ukuran/jumlah berkas unggahan pada pemesanan jasa video AI untuk mencegah aplikasi crash,Urgent,Negative,User berada di formulir pemesanan jasa video AI pada langkah pengunggahan berkas referensi,1. Akses formulir pemesanan jasa video AI (Langkah unggah berkas).2. Pilih berkas dengan ukuran melebihi batas maksimal (misal >100MB) atau jumlah berkas melebihi kuota.3. Coba unggah berkas tersebut.,"Aplikasi menolak pengunggahan berkas, menampilkan pesan peringatan batas maksimal, dan sistem tetap stabil tanpa mengalami crash.","Berkas yang melebihi batas ukuran ditolak sistem, muncul pesan validasi batas berkas, dan aplikasi tetap berjalan stabil.",Failed,-,file besar sebesar 200mb/lebih berhasil di kirim dan membuat aplikasi crash,-
